ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB433-ngar1285,ngar1285,GB433,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB519-ngar1285,ngar1285,GB519,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB520-ngar1285,ngar1285,GB520,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB521-ngar1285,ngar1285,GB521,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB522-ngar1285,ngar1285,GB522,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB020-worr1237,worr1237,GB020,?,,(see also Clendon 2014:68-69); Love (2000:24) disagrees,testsource,Clendon (2014:159-162),LD
GB021-worr1237,worr1237,GB021,0,GB021-0,,testsource,Clendon (2014:420-455); McGregor (2004:129); Love (2000:24),LD
GB022-worr1237,worr1237,GB022,1,GB022-1,,testsource,Clendon (2014:159-162),LD
GB023-worr1237,worr1237,GB023,0,GB023-0,,testsource,Clendon (2014:159-162),LD
GB024-worr1237,worr1237,GB024,?,,"not mentioned in Clendon (2001) and Clendon (2014); unclear in Love (2000:24); maybe N-Num, maybe numerals do not exist",testsource,Love (2000:24); Clendon (2001); Clendon (2014),LD
GB025-worr1237,worr1237,GB025,2,GB025-2,,testsource,Clendon (2014:159-162); McGregor (2004:154-155),LD
GB026-worr1237,worr1237,GB026,1,GB026-1,"not explicitly stated, but implied",testsource,Clendon (2014:128),LD
GB027-worr1237,worr1237,GB027,1,GB027-1,,testsource,Clendon (2014:264),LD
GB028-worr1237,worr1237,GB028,1,GB028-1,,testsource,"McGregor (2004:111); Clendon (2014:68, 107)",LD
GB030-worr1237,worr1237,GB030,1,GB030-1,,testsource,Clendon (2014:68); McGregor (2004:112),LD
GB031-worr1237,worr1237,GB031,1,GB031-1,,testsource,Clendon (2001:54); Clendon (2014:216-219); McGregor (2004:112),LD
GB035-worr1237,worr1237,GB035,1,GB035-1,,testsource,Clendon (2014:159); McGregor (2004:125-126),LD
GB036-worr1237,worr1237,GB036,0,GB036-0,assumed to be absent because lack of mention,testsource,Love (2000); Clendon (2001); Clendon (2014); McGregor (2004:125-131),LD
GB037-worr1237,worr1237,GB037,?,,"unclear; Love (1934:8) (cited in Clendon (2014:161) and Clendon (2001:56) say it exists, Clendon (2014:161) disagrees",testsource,Love (1934:8); Clendon (2001:56); Clendon (2014:161); McGregor (2004:125-131),LD
GB038-worr1237,worr1237,GB038,0,GB038-0,assumed to be absent because lack of mention,testsource,Clendon (2014:159); McGregor (2004:125-131),LD
GB039-worr1237,worr1237,GB039,0,GB039-0,,testsource,Clendon (2014:68),LD
GB041-worr1237,worr1237,GB041,0,GB041-0,assumed to be absent (other cases of suppletion were mentioned),testsource,Clendon (2014); McGregor (2004:132-158),LD
GB042-worr1237,worr1237,GB042,0,GB042-0,,testsource,Clendon (2014:94),LD
GB043-worr1237,worr1237,GB043,0,GB043-0,"restricted: dual form exists at least for ""humans, body parts and dogs (highly animate), and some other entities personified in myth"" (Clendon 2014:217).",testsource,Clendon (2014:217); Capell & Coate (1984:85-86),LD
GB044-worr1237,worr1237,GB044,0,GB044-0,"restricted: plural form exists at least for ""human nouns or nouns that refer to important animals, foods or artefacts"" (Clendon 2014:94).",testsource,Clendon (2014:94); Capell & Coate (1984:85-86),LD
GB046-worr1237,worr1237,GB046,0,GB046-0,assumed to be absent; also see Clendon (2014:262-263),testsource,Capell & Coate (1984); McGregor (2004); Clendon (2014),LD
GB047-worr1237,worr1237,GB047,?,,,testsource,Clendon (2014:402-404); McGregor (2004:187-189),LD
GB048-worr1237,worr1237,GB048,1,GB048-1,,testsource,Clendon (2014:402-404),LD
GB049-worr1237,worr1237,GB049,1,GB049-1,,testsource,Clendon (2014:402-404),LD
GB051-worr1237,worr1237,GB051,1,GB051-1,,testsource,Clendon (2014:78); Capell & Coate (1984:62),LD
GB052-worr1237,worr1237,GB052,1,GB052-1,,testsource,Clendon (2014:79-80),LD
GB053-worr1237,worr1237,GB053,1,GB053-1,,testsource,Clendon (2014:89),LD
GB054-worr1237,worr1237,GB054,1,GB054-1,"""Plants are mostly terrestrial or celestial."" (Clendon 2014:89)",testsource,Clendon (2014:89),LD
GB057-worr1237,worr1237,GB057,0,GB057-0,assumed to be absent (limited lexical numbers (cf. McGregor 2004:203-209; Capell & Coate 1984:154;Dixon 2004:67),testsource,Clendon (2014); Capell & Coate (1984); McGregor (2004),LD
GB058-worr1237,worr1237,GB058,0,GB058-0,assumed to be absent because lack of mention,testsource,Clendon (2014); Capell & Coate (1984); McGregor (2004),LD
GB059-worr1237,worr1237,GB059,1,GB059-1,,testsource,Clendon (2014:148-153); McGregor (2004:146),LD
GB065-worr1237,worr1237,GB065,3,GB065-3,kinship possessives vs. inalianable possession,testsource,"Clendon (2014:148-153, 320-324); Capell & Coate (1984:70, 122); McGregor (2004:145-146)",LD
GB068-worr1237,worr1237,GB068,?,,unclear,testsource,Clendon (2014),LD
GB069-worr1237,worr1237,GB069,?,,unclear,testsource,Clendon (2014),LD
GB070-worr1237,worr1237,GB070,0,GB070-0,,testsource,Clendon (2014:18),LD
GB071-worr1237,worr1237,GB071,0,GB071-0,,testsource,Clendon (2014:18),LD
GB072-worr1237,worr1237,GB072,0,GB072-0,,testsource,Clendon (2014:256),LD
GB073-worr1237,worr1237,GB073,0,GB073-0,,testsource,Clendon (2014:256),LD
GB074-worr1237,worr1237,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106),LD
GB075-worr1237,worr1237,GB075,1,GB075-1,,testsource,Clendon (2014:256),LD
GB079-worr1237,worr1237,GB079,1,GB079-1,,testsource,Capell & Coate (1984:171-172),LD
GB080-worr1237,worr1237,GB080,1,GB080-1,,testsource,Capell & Coate (1984:171-172),LD
GB081-worr1237,worr1237,GB081,0,GB081-0,,testsource,Capell & Coate (1984:171-172),LD
GB082-worr1237,worr1237,GB082,?,,"unclear: marker exists for intransitive verbs, but not for transitive; also see Clendon (2014:121-122): present tense forms also refer to future and past; and Clendon (2014:123): some verbs are unmarked for tense; also see Capell & Coate (1984:212)",testsource,Clendon (2014:118-121),LD
GB083-worr1237,worr1237,GB083,1,GB083-1,,testsource,"Capell & Coate (1984:195,212-213); Clendon (2014:118-121)",LD
GB084-worr1237,worr1237,GB084,?,,also see optative: Clendon (2014:182-183),testsource,"Capell & Coate (1984:195,211-212); Clendon (2014:118-121)",LD
GB086-worr1237,worr1237,GB086,1,GB086-1,,testsource,Clendon (2014:103-104); McGregor (2004:177); Capell & Coate (1984:206-207),LD
GB089-worr1237,worr1237,GB089,0,GB089-0,,testsource,"Clendon (2014:18, 107); McGregor (2004:121)",LD
GB090-worr1237,worr1237,GB090,1,GB090-1,,testsource,"Clendon (2014:18, 107); McGregor (2004:121)",LD
GB091-worr1237,worr1237,GB091,0,GB091-0,,testsource,"Clendon (2014:18, 107); McGregor (2004:121)",LD
GB092-worr1237,worr1237,GB092,1,GB092-1,,testsource,"Clendon (2014:18, 107); McGregor (2004:121)",LD
GB093-worr1237,worr1237,GB093,0,GB093-0,,testsource,"Clendon (2014:18, 107); McGregor (2004:121)",LD
GB094-worr1237,worr1237,GB094,1,GB094-1,,testsource,"Clendon (2014:18, 107); McGregor (2004:121)",LD
GB095-worr1237,worr1237,GB095,0,GB095-0,,testsource,McGregor (2004:121); Clendon (2014:110-111),LD
GB096-worr1237,worr1237,GB096,0,GB096-0,,testsource,McGregor (2004:121); Clendon (2014:110-111),LD
GB098-worr1237,worr1237,GB098,0,GB098-0,,testsource,McGregor (2004:121); Clendon (2014:110-111),LD
GB099-worr1237,worr1237,GB099,0,GB099-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190); Clendon (2014),LD
GB103-worr1237,worr1237,GB103,1,GB103-1,,testsource,Clendon (2014:338),LD
GB104-worr1237,worr1237,GB104,0,GB104-0,,testsource,McGregor (2004:159-190),LD
GB105-worr1237,worr1237,GB105,1,GB105-1,not quite clear,testsource,McGregor (2004:225),LD
GB107-worr1237,worr1237,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198),LD
GB108-worr1237,worr1237,GB108,1,GB108-1,"two directional suffixes: -walu ~ -alu ~ -lu 'hither' and -nya 'tither'; ""Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker."" (McGregor 2004:187)",testsource,McGregor (2004:187),LD
GB109-worr1237,worr1237,GB109,0,GB109-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190); Clendon (2014),LD
GB110-worr1237,worr1237,GB110,0,GB110-0,"not mention; assumed to be absent, because other cases of suppletion were mentioned",testsource,Clendon (2014); McGregor (2004:159-190),LD
GB111-worr1237,worr1237,GB111,?,,unclear,testsource,McGregor (2004:171-172),LD
GB113-worr1237,worr1237,GB113,1,GB113-1,benefactive pronoun suffixes (also for intransitive verbs),testsource,"Capell & Coate (1984:120,183)",LD
GB114-worr1237,worr1237,GB114,1,GB114-1,,testsource,McGregor (2004:161-162),LD
GB115-worr1237,worr1237,GB115,1,GB115-1,,testsource,McGregor (2004:161-162),LD
GB116-worr1237,worr1237,GB116,0,GB116-0,assumed to be absent because lack of mention,testsource,McGregor (2004); Capell & Coate (1984); Clendon (2014),LD
GB117-worr1237,worr1237,GB117,0,GB117-0,"assumed to be absent; also see McGregor (2004:226,297)",testsource,McGregor (2004); Capell & Coate (1984); Clendon (2014),LD
GB118-worr1237,worr1237,GB118,0,GB118-0,assumed to be absent because lack of mention,testsource,McGregor (2004:159-190),LD
GB122-worr1237,worr1237,GB122,1,GB122-1,called compound verb constructions,testsource,McGregor (2004:174-176),LD
GB123-worr1237,worr1237,GB123,1,GB123-1,"""Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs]"" in compound verb constructions (McGregor 2004:174)",testsource,McGregor (2004:174),LD
GB124-worr1237,worr1237,GB124,0,GB124-0,assumed to be absent because lack of mention,testsource,McGregor (2004:159-190); Clendon (2014),LD
GB126-worr1237,worr1237,GB126,1,GB126-1,,testsource,Clendon (2014:418-419),LD
GB127-worr1237,worr1237,GB127,0,GB127-0,assumed to be absent because lack of mention,testsource,McGregor (2004:159-190),LD
GB129-worr1237,worr1237,GB129,1,GB129-1,around a hundred inflecting verbs,testsource,McGregor (2004:163),LD
GB130-worr1237,worr1237,GB130,1,GB130-1,"Clendon (2001:107) and Clendon (2014:108) state 2; Capell & Coate (1984:24) seem to disagree: they give examples that suggest 1, McGregor (2004:235) states the same",testsource,McGregor (2004:235),LD
GB131-worr1237,worr1237,GB131,0,GB131-0,,testsource,Clendon (2001:107); McGregor (2004:235),LD
GB132-worr1237,worr1237,GB132,1,GB132-1,,testsource,Clendon (2001:107); Clendon (2014:109); McGregor (2004:235),LD
GB133-worr1237,worr1237,GB133,0,GB133-0,"does occur (Clendon 2001:108-109), but not preferred (McGregor 2004:235)",testsource,Clendon (2001:107); Clendon (2014:108-109); McGregor (2004:235),LD
GB134-worr1237,worr1237,GB134,?,,Probably 1.,testsource,Clendon (2014:387-404); McGregor (2004:239-243),LD
GB135-worr1237,worr1237,GB135,?,,,testsource,McGregor (2004:237-238),LD
GB136-worr1237,worr1237,GB136,0,GB136-0,,testsource,McGregor (2004:235),LD
GB137-worr1237,worr1237,GB137,0,GB137-0,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB138-worr1237,worr1237,GB138,1,GB138-1,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB139-worr1237,worr1237,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202),LD
GB140-worr1237,worr1237,GB140,?,,,testsource,McGregor (2004),LD
GB146-worr1237,worr1237,GB146,1,GB146-1,experiencer constructions,testsource,Capell & Coate (1984:310-318),LD
GB147-worr1237,worr1237,GB147,1,GB147-1,with reflexive,testsource,Capell & Coate (1984:45),LD
GB148-worr1237,worr1237,GB148,1,GB148-1,,testsource,Clendon (2014:405-418),LD
GB149-worr1237,worr1237,GB149,1,GB149-1,,testsource,Clendon (2014:116-118),LD
GB150-worr1237,worr1237,GB150,0,GB150-0,assumed to be absent because lack of mention,testsource,"McGregor (2004:159-190, 216-245); Clendon (2014)",LD
GB151-worr1237,worr1237,GB151,0,GB151-0,,testsource,Clendon (2014:126-127),LD
GB152-worr1237,worr1237,GB152,?,,unclear,testsource,Clendon (2014:269-272); McGregor (2004:237-238),LD
GB155-worr1237,worr1237,GB155,0,GB155-0,not mentioned in McGregor (2004:159-190); assumed to be absent; also see McGregor (2004:244-245),testsource,"Clendon (2014:294,306-308)",LD
GB156-worr1237,worr1237,GB156,?,,present in closely related Unggumi,testsource,McGregor (2004:244-245),LD
GB158-worr1237,worr1237,GB158,1,GB158-1,present in all Kimberley languages,testsource,McGregor (2004:177),LD
GB159-worr1237,worr1237,GB159,1,GB159-1,,testsource,"McGregor (2004:98, 152)",LD
GB160-worr1237,worr1237,GB160,0,GB160-0,"assumed to be absent, as other instances of reduplication are discussed",testsource,Clendon (2014); McGregor (2004),LD
GB165-worr1237,worr1237,GB165,0,GB165-0,"probably possible, but restricted to a subset of noun classes",testsource,Capell & Coate (1984:85-86),LD
GB166-worr1237,worr1237,GB166,0,GB166-0,,testsource,Clendon (2014:210); Capell & Coate (1984:85),LD
GB167-worr1237,worr1237,GB167,0,GB167-0,,testsource,McGregor (2004:110-131); Clendon (2014),LD
GB170-worr1237,worr1237,GB170,1,GB170-1,,testsource,"McGregor (2004:102-103, 147-148)",LD
GB171-worr1237,worr1237,GB171,1,GB171-1,,testsource,McGregor (2004:147-148),LD
GB172-worr1237,worr1237,GB172,0,GB172-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB177-worr1237,worr1237,GB177,0,GB177-0,,testsource,McGregor (2004:159-190); Clendon (2014),LD
GB184-worr1237,worr1237,GB184,1,GB184-1,When animate,testsource,"Clendon (2014:132-135, 225-230)",LD
GB185-worr1237,worr1237,GB185,1,GB185-1,,testsource,Clendon (2014:159-162),LD
GB186-worr1237,worr1237,GB186,0,GB186-0,no articles,testsource,"McGregor (2004:106, 125-131); Love (2000:24)",LD
GB187-worr1237,worr1237,GB187,0,GB187-0,assumed to be absent because lack of mention,testsource,McGregor (2004:132-158),LD
GB188-worr1237,worr1237,GB188,0,GB188-0,assumed to be absent because lack of mention,testsource,McGregor (2004:132-158),LD
GB192-worr1237,worr1237,GB192,1,GB192-1,"the majority of nouns ending in either -m(a) or -b(a) belong to the M class"" (McGregor 2004:150)""",testsource,McGregor (2004:147-150),LD
GB193-worr1237,worr1237,GB193,2,GB193-2,"see also Clendon (2014:132,144)",testsource,Love (2000:25),LD
GB196-worr1237,worr1237,GB196,0,GB196-0,see also McGregor (2004:110-113),testsource,Clendon (2014:155),LD
GB197-worr1237,worr1237,GB197,0,GB197-0,see also McGregor (2004:110-113),testsource,Clendon (2014:155),LD
GB198-worr1237,worr1237,GB198,1,GB198-1,,testsource,Capell & Coate (1984:152-155),LD
GB203-worr1237,worr1237,GB203,?,,,testsource,McGregor (2004); Clendon (2014),LD
GB204-worr1237,worr1237,GB204,?,,,testsource,McGregor (2004); Clendon (2014),LD
GB250-worr1237,worr1237,GB250,0,GB250-0,also see McGregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB252-worr1237,worr1237,GB252,0,GB252-0,also see McGregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB253-worr1237,worr1237,GB253,0,GB253-0,also see McGregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB254-worr1237,worr1237,GB254,0,GB254-0,also see McGregor (2004:220-221),testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984),LD
GB256-worr1237,worr1237,GB256,?,,,testsource,McGregor (2004); Capell & Coate (1984); Clendon (2014),LD
GB257-worr1237,worr1237,GB257,1,GB257-1,,testsource,"Capell & Coate (1984:32, 34)",LD
GB260-worr1237,worr1237,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB262-worr1237,worr1237,GB262,0,GB262-0,,testsource,Clendon (2014:244); Capell & Coate (1984:34),LD
GB263-worr1237,worr1237,GB263,0,GB263-0,,testsource,Clendon (2014:244); Capell & Coate (1984:34),LD
GB264-worr1237,worr1237,GB264,?,,,testsource,Clendon (2014:244); Capell & Coate (1984:34),LD
GB265-worr1237,worr1237,GB265,0,GB265-0,,testsource,Clendon (2014); McGregor (2004),LD
GB266-worr1237,worr1237,GB266,0,GB266-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:134),LD
GB270-worr1237,worr1237,GB270,0,GB270-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004),LD
GB273-worr1237,worr1237,GB273,1,GB273-1,,testsource,Clendon (2014:448-449),LD
GB275-worr1237,worr1237,GB275,?,,,testsource,McGregor (2004),LD
GB276-worr1237,worr1237,GB276,0,GB276-0,,testsource,Clendon (2014:448-449),LD
GB285-worr1237,worr1237,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB286-worr1237,worr1237,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB291-worr1237,worr1237,GB291,0,GB291-0,no tone,testsource,Capell & Coate (1984:32-35),LD
GB296-worr1237,worr1237,GB296,?,,"not mentioned in Capell & Coate (1984) and Clendon (2014), but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195); Clendon (2014),LD
GB297-worr1237,worr1237,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB298-worr1237,worr1237,GB298,0,GB298-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004); Capell & Coate (1984:198),LD
GB299-worr1237,worr1237,GB299,1,GB299-1,negation particle: wa,testsource,Capell & Coate (1984:198),LD
GB300-worr1237,worr1237,GB300,0,GB300-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB301-worr1237,worr1237,GB301,?,,see also McGregor (2004:154),testsource,McGregor (2004),LD
GB302-worr1237,worr1237,GB302,?,,assumed to be absent because lack of mention,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB303-worr1237,worr1237,GB303,?,,assumed to be absent because lack of mention,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB304-worr1237,worr1237,GB304,1,GB304-1,"with locative nanja 'in, at'",testsource,Capell & Coate (1984:45),LD
GB305-worr1237,worr1237,GB305,0,GB305-0,,testsource,"Clendon (2014:155-159,407-411)",LD
GB306-worr1237,worr1237,GB306,0,GB306-0,,testsource,"Clendon (2014:155-159,407-411)",LD
GB309-worr1237,worr1237,GB309,0,GB309-0,,testsource,Capell & Coate (1984:211-212),LD
GB312-worr1237,worr1237,GB312,1,GB312-1,,testsource,Capell & Coate (1984:192-192),LD
GB313-worr1237,worr1237,GB313,1,GB313-1,,testsource,Clendon (2014:175-178),LD
GB314-worr1237,worr1237,GB314,0,GB314-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:132-158),LD
GB315-worr1237,worr1237,GB315,0,GB315-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:132-158),LD
GB316-worr1237,worr1237,GB316,0,GB316-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:153-154),LD
GB317-worr1237,worr1237,GB317,0,GB317-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:153-154),LD
GB318-worr1237,worr1237,GB318,0,GB318-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:153-154),LD
GB319-worr1237,worr1237,GB319,0,GB319-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:153-154),LD
GB320-worr1237,worr1237,GB320,0,GB320-0,assumed to be absent because lack of mention,testsource,Clendon (2014); McGregor (2004:153-154),LD
GB321-worr1237,worr1237,GB321,0,GB321-0,assumed to be absent because lack of mention,testsource,McGregor (2004:147-149); Capell & Coate (1984:62),LD
GB322-worr1237,worr1237,GB322,1,GB322-1,"subjunctive with mirative for immediately apparent firsthand evidence; evidentiality slightly unclear; contradiction in Clendon (2014): Clendon (2014:367): ""two categories of evidence are coded, firsthand and non-firsthand"" vs. Clendon (2014:373): ""Worrorra displays one of the simplest kinds of evidential system in Aikhenvald’s (2004) typology, formally marking statements for which evidence is invoked, against statements unmarked for evidence. In Aikhenvald’s arrangement this appears to be a Type A2 system, however the extensions of this system are not simple."" (A2 = Non-first-hand vs 'everything else'; Firsthand vs. non-firsthand would be A1 in Aikhenvald's system; Aikhenvald 2004:25); also see McGregor (2004:241-242)",testsource,Clendon (2014:378-383),LD
GB323-worr1237,worr1237,GB323,1,GB323-1,"social general knowledge and inferrence; evidentiality slightly unclear; contradiction in Clendon (2014): Clendon (2014:367): ""two categories of evidence are coded, firsthand and non-firsthand"" vs. Clendon (2014:373): ""Worrorra displays one of the simplest kinds of evidential system in Aikhenvald’s (2004) typology, formally marking statements for which evidence is invoked, against statements unmarked for evidence. In Aikhenvald’s arrangement this appears to be a Type A2 system, however the extensions of this system are not simple."" (A2 = Non-first-hand vs 'everything else'; Firsthand vs. non-firsthand would be A1 in Aikhenvald's system; Aikhenvald 2004:25); also see McGregor (2004:241-242)",testsource,"Clendon (2014:375-378,383-385)",LD
GB324-worr1237,worr1237,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB325-worr1237,worr1237,GB325,0,GB325-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB326-worr1237,worr1237,GB326,1,GB326-1,,testsource,Capell & Coate (1984:35-37),LD
GB327-worr1237,worr1237,GB327,1,GB327-1,,testsource,"Clendon (2014:394, 397); Capell & Coate (1984:29)",LD
GB328-worr1237,worr1237,GB328,1,GB328-1,,testsource,"Clendon (2014:394, 397)",LD
GB329-worr1237,worr1237,GB329,0,GB329-0,"technically yes, as there are correlative relative clauses",testsource,Clendon (2014:393-401);  Capell & Coate (1984:29),LD
GB330-worr1237,worr1237,GB330,1,GB330-1,Clendon (2014:393-401) is unclear,testsource,Capell & Coate (1984:29),LD
GB331-worr1237,worr1237,GB331,1,GB331-1,,testsource,Clendon (2014:399-401),LD
GB333-worr1237,worr1237,GB333,0,GB333-0,"see also Love (2000:24); McGregor (2004:203-209); Capell & Coate (1984:154): ""Numeration above 'three' is unusual in Australian languages""",testsource,Love (2000); Clendon (2001); Clendon (2014),LD
GB334-worr1237,worr1237,GB334,0,GB334-0,"see also Love (2000:24); McGregor (2004:203-209); Capell & Coate (1984:154): ""Numeration above 'three' is unusual in Australian languages""",testsource,Love (2000); Clendon (2001); Clendon (2014),LD
GB335-worr1237,worr1237,GB335,0,GB335-0,"see also Love (2000:24); McGregor (2004:203-209); Capell & Coate (1984:154): ""Numeration above 'three' is unusual in Australian languages""",testsource,Love (2000); Clendon (2001); Clendon (2014),LD
GB336-worr1237,worr1237,GB336,0,GB336-0,see also Love (2000:24); McGregor (2004:203-209): fingers and toes for all Worrorran languages,testsource,Love (2000); Clendon (2001); Clendon (2014),LD
GB020-yawi1239,yawi1239,GB020,0,GB020-0,,testsource,McGregor (2004:125-131),LD
GB021-yawi1239,yawi1239,GB021,0,GB021-0,,testsource,McGregor (2004:125-131),LD
GB022-yawi1239,yawi1239,GB022,0,GB022-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB023-yawi1239,yawi1239,GB023,0,GB023-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB024-yawi1239,yawi1239,GB024,2,GB024-2,see also McGregor (2004:203-208); Love (2000:24),testsource,Capell & Coate (1984:152-155),LD
GB025-yawi1239,yawi1239,GB025,2,GB025-2,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5); also see Clendon (2014:159-162),testsource,McGregor (2004:154-155),LD
GB026-yawi1239,yawi1239,GB026,?,,"not mentioned as having discontinuous noun phrases in McGregor (2004:275-279), but closely related Worrora probably allows them (Clendon 2014:128)",testsource,McGregor (2004:275-279); Clendon (2014:128),LD
GB027-yawi1239,yawi1239,GB027,?,,for comitative see McGregor (2004:134); also see Clendon (2014:264),testsource,McGregor (2004),LD
GB028-yawi1239,yawi1239,GB028,?,,"not quite clear if found in all Worrorran languages, but probably yes",testsource,McGregor (2004:111),LD
GB030-yawi1239,yawi1239,GB030,?,,also see Clendon (2014:68),testsource,McGregor (2004:112),LD
GB031-yawi1239,yawi1239,GB031,1,GB031-1,assumed to be as in Worrorra [wro] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4; Clendon 2014:4-5),testsource,Clendon (2001:54); Clendon (2014:216-219); McGregor (2004:112),LD
GB035-yawi1239,yawi1239,GB035,1,GB035-1,,testsource,McGregor (2004:125-126),LD
GB036-yawi1239,yawi1239,GB036,0,GB036-0,assumed to be absent,testsource,McGregor (2004:125-131),LD
GB037-yawi1239,yawi1239,GB037,?,,,testsource,McGregor (2004:125-131),LD
GB038-yawi1239,yawi1239,GB038,0,GB038-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004:125-131),LD
GB039-yawi1239,yawi1239,GB039,0,GB039-0,assumed to be absent; also see Clendon (2014:68),testsource,Capell & Coate (1984); McGregor (2004),LD
GB041-yawi1239,yawi1239,GB041,0,GB041-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:132-158),LD
GB042-yawi1239,yawi1239,GB042,?,,,testsource,McGregor (2004:153-154),LD
GB043-yawi1239,yawi1239,GB043,0,GB043-0,"not mentioned in McGregor (2004:153-154); marking possible, but restricted to a subset of noun classes",testsource,Clendon (2014:217); Capell & Coate (1984:85-86),LD
GB044-yawi1239,yawi1239,GB044,0,GB044-0,restricted/may be marked by reduplication/often unmarked; not mentioned in McGregor (2004:153-154),testsource,Clendon (2014:94); Capell & Coate (1984:85-86),LD
GB046-yawi1239,yawi1239,GB046,?,,also see McGregor (2004:150-151),testsource,Capell & Coate (1984); McGregor (2004),LD
GB047-yawi1239,yawi1239,GB047,?,,,testsource,McGregor (2004:187-189),LD
GB048-yawi1239,yawi1239,GB048,?,,,testsource,McGregor (2004:187-189),LD
GB049-yawi1239,yawi1239,GB049,?,,,testsource,McGregor (2004:187-189),LD
GB051-yawi1239,yawi1239,GB051,1,GB051-1,,testsource,Capell & Coate (1984:62),LD
GB052-yawi1239,yawi1239,GB052,0,GB052-0,assumed to be absent,testsource,McGregor (2004:147-150),LD
GB053-yawi1239,yawi1239,GB053,1,GB053-1,,testsource,McGregor (2004:147-150),LD
GB054-yawi1239,yawi1239,GB054,1,GB054-1,,testsource,McGregor (2004:147-150),LD
GB057-yawi1239,yawi1239,GB057,0,GB057-0,assumed to be absent (limited lexical numbers (cf. McGregor 2004:203-209; Capell & Coate 1984:154;Dixon 2004:67),testsource,Capell & Coate (1984); McGregor (2004),LD
GB058-yawi1239,yawi1239,GB058,0,GB058-0,assumed to be absent,testsource,Capell & Coate (1984); McGregor (2004),LD
GB059-yawi1239,yawi1239,GB059,1,GB059-1,,testsource,McGregor (2004:146),LD
GB065-yawi1239,yawi1239,GB065,3,GB065-3,kinship possessives vs. inalianable possession,testsource,"Capell & Coate (1984:70, 122); McGregor (2004:145-146)",LD
