"ID","Language_ID","Parameter_ID","Value","Code_ID","Comment","Source","Source_comment","Coders"
"GB401-saaa1240","saaa1240","GB401",1,"GB401-1",,"styp_Ashley_Saa[115-120]","Ashley 2012:115-120","NP"
"GB402-saaa1240","saaa1240","GB402","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB403-saaa1240","saaa1240","GB403","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB408-saaa1240","saaa1240","GB408",0,"GB408-0","Note, however, S/A noun phrases can only occur preverbally; P noun phrases can only occur postverbally","styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB409-saaa1240","saaa1240","GB409",0,"GB409-0",,"styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB410-saaa1240","saaa1240","GB410",1,"GB410-1","No flagging on core noun phrases","styp_Ashley_Saa[70-71]","Ashley 2012:70-71","NP"
"GB415-saaa1240","saaa1240","GB415",1,"GB415-1",,"sd_Ivens_SaaUlawa[144-145]","Ivens 1918:144-145","NP"
"GB421-saaa1240","saaa1240","GB421",1,"GB421-1",,"styp_Ashley_Saa[187]","Ashley 2012:187","NP"
"GB422-saaa1240","saaa1240","GB422","?",,"Not discussed","sd_Ivens_SaaUlawa;styp_Ashley_Saa","Ivens 1918; Ashley 2012","NP"
"GB430-saaa1240","saaa1240","GB430",0,"GB430-0",,"sd_Ivens_SaaUlawa[141-142]","Ivens 1918:141-142","NP"
"GB431-saaa1240","saaa1240","GB431",0,"GB431-0",,"sd_Ivens_SaaUlawa[141-142]","Ivens 1918:141-142","NP"
"GB432-saaa1240","saaa1240","GB432",0,"GB432-0",,"sd_Ivens_SaaUlawa[141-142]","Ivens 1918:141-142","NP"
"GB433-saaa1240","saaa1240","GB433",1,"GB433-1",,"sd_Ivens_SaaUlawa[141-142]","Ivens 1918:141-142","NP"
"GB519-saaa1240","saaa1240","GB519",1,"GB519-1",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB520-saaa1240","saaa1240","GB520",0,"GB520-0","Ashley's analysis of a perfective/imperfective split in the realis is not convincing enough to code this as a 1.","styp_Ashley_Saa[63-65]","Ashley 2012:63-65","NP"
"GB521-saaa1240","saaa1240","GB521",0,"GB521-0",,"styp_Ashley_Saa[63]","Ashley 2012:63","NP"
"GB522-saaa1240","saaa1240","GB522",1,"GB522-1",,"styp_Ashley_Saa[25]","Ashley 2012:25","NP"
"GB020-samo1305","samo1305","GB020",1,"GB020-1","specific  sg. le","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB021-samo1305","samo1305","GB021",1,"GB021-1","nonspec sg se, pl ni","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB022-samo1305","samo1305","GB022",1,"GB022-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB023-samo1305","samo1305","GB023",0,"GB023-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB024-samo1305","samo1305","GB024",2,"GB024-2","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB025-samo1305","samo1305","GB025",3,"GB025-3","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB026-samo1305","samo1305","GB026",0,"GB026-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB027-samo1305","samo1305","GB027",0,"GB027-0","ma translates as both ''and'' and ''with'''","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB028-samo1305","samo1305","GB028",1,"GB028-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB030-samo1305","samo1305","GB030",0,"GB030-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB031-samo1305","samo1305","GB031",1,"GB031-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB035-samo1305","samo1305","GB035",1,"GB035-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB036-samo1305","samo1305","GB036",0,"GB036-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB037-samo1305","samo1305","GB037",0,"GB037-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB038-samo1305","samo1305","GB038",0,"GB038-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB039-samo1305","samo1305","GB039",0,"GB039-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB041-samo1305","samo1305","GB041",0,"GB041-0","p 79","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB042-samo1305","samo1305","GB042",0,"GB042-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB043-samo1305","samo1305","GB043",0,"GB043-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB044-samo1305","samo1305","GB044",0,"GB044-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB046-samo1305","samo1305","GB046",0,"GB046-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB047-samo1305","samo1305","GB047",1,"GB047-1","suffix -nga; p. 197","g_MoselHovdhaugen_Samoan[194-198]","Mosel and Hovdhaugen 1992:194-198","GR;MD;RSI"
"GB048-samo1305","samo1305","GB048",0,"GB048-0","NA","g_MoselHovdhaugen_Samoan[194-198]","Mosel and Hovdhaugen 1992:194-198","GR;MD;RSI"
"GB049-samo1305","samo1305","GB049",1,"GB049-1","NA","g_MoselHovdhaugen_Samoan[194-198]","Mosel and Hovdhaugen 1992:194-198","GR;MD;RSI"
"GB051-samo1305","samo1305","GB051",0,"GB051-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB052-samo1305","samo1305","GB052",0,"GB052-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB053-samo1305","samo1305","GB053",0,"GB053-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB054-samo1305","samo1305","GB054",0,"GB054-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB057-samo1305","samo1305","GB057",1,"GB057-1","There are classifiers for food items when they are counted.","g_MoselHovdhaugen_Samoan[246]","Mosel and Hovdhaugen 1992:246:259","GR;MD;RSI"
"GB058-samo1305","samo1305","GB058",0,"GB058-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB059-samo1305","samo1305","GB059",1,"GB059-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB065-samo1305","samo1305","GB065",2,"GB065-2","NA","g_MoselHovdhaugen_Samoan[282-283]","Mosel and Hovdhaugen 1992:282-283","GR;MD;RSI"
"GB068-samo1305","samo1305","GB068",1,"GB068-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB069-samo1305","samo1305","GB069",1,"GB069-1","There's no formal distinction between adjectives and verbs. ''Semantic adjectives'' used attributively don''t take tense-aspect marking, which you''d find on a verb used predicatively. But this goes for attributive uses of any verb.'","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB070-samo1305","samo1305","GB070",0,"GB070-0","Phonologically free prepositions mark core case.","g_MoselHovdhaugen_Samoan[253]","Mosel and Hovdhaugen 1992: 253","GR;JLE;MD;RSI"
"GB071-samo1305","samo1305","GB071",0,"GB071-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB072-samo1305","samo1305","GB072",0,"GB072-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB073-samo1305","samo1305","GB073",0,"GB073-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB074-samo1305","samo1305","GB074",1,"GB074-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB075-samo1305","samo1305","GB075",0,"GB075-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB079-samo1305","samo1305","GB079",1,"GB079-1","Mostly derivational","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB080-samo1305","samo1305","GB080",1,"GB080-1","Mostly derivational","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB081-samo1305","samo1305","GB081",0,"GB081-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB082-samo1305","samo1305","GB082",0,"GB082-0","Tense is marked with tense particles preceding the verb. Present tense can be marked with particles 'e' or 'te'.","g_MoselHovdhaugen_Samoan[140]","Mosel and Hovdhaugen 1992:140; Hunkin:62-64","GR;JR;MD;RSI"
"GB083-samo1305","samo1305","GB083",0,"GB083-0","Tense is marked with tense particles preceding the verb. Past tense can be marked with particles 'na' or 'sa'.","g_MoselHovdhaugen_Samoan[140]","Mosel and Hovdhaugen 1992:140; Hunkin:62-64","GR;JR;MD;RSI"
"GB084-samo1305","samo1305","GB084",0,"GB084-0","Tense is marked with tense particles preceding the verb. Future tense can be marked with particles 'ole'a' or 'a'.","g_MoselHovdhaugen_Samoan[140]","Mosel and Hovdhaugen 1992:140; Hunkin:62-64","GR;JR;MD;RSI"
"GB086-samo1305","samo1305","GB086",0,"GB086-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB089-samo1305","samo1305","GB089",0,"GB089-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB090-samo1305","samo1305","GB090",0,"GB090-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB091-samo1305","samo1305","GB091",0,"GB091-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB092-samo1305","samo1305","GB092",0,"GB092-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB093-samo1305","samo1305","GB093",0,"GB093-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB094-samo1305","samo1305","GB094",0,"GB094-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB095-samo1305","samo1305","GB095",0,"GB095-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB096-samo1305","samo1305","GB096",1,"GB096-1","“Non-ergative verbs” form a class that require different argument marking.","g_MoselHovdhaugen_Samoan[105-107]","Mosel and Hovdhaugen 1992:105-107","GR;MD;RSI"
"GB098-samo1305","samo1305","GB098",0,"GB098-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB099-samo1305","samo1305","GB099",0,"GB099-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB103-samo1305","samo1305","GB103",0,"GB103-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB104-samo1305","samo1305","GB104",0,"GB104-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB105-samo1305","samo1305","GB105",0,"GB105-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB107-samo1305","samo1305","GB107",0,"GB107-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB108-samo1305","samo1305","GB108",0,"GB108-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB109-samo1305","samo1305","GB109",1,"GB109-1","alu ~ o:´ ''go'', sau ~omai ''come'''","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB110-samo1305","samo1305","GB110",0,"GB110-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB111-samo1305","samo1305","GB111",0,"GB111-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB113-samo1305","samo1305","GB113",1,"GB113-1","To the extent that Samoan can be said to have transitive verbs, given the optionality of the A argument.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB114-samo1305","samo1305","GB114",0,"GB114-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB115-samo1305","samo1305","GB115",1,"GB115-1","fe- -(C)i is said to have the basic meaning ''plurality of events'', though marking reciprocality is one of its functions (p. 182)'","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB116-samo1305","samo1305","GB116",0,"GB116-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB117-samo1305","samo1305","GB117",1,"GB117-1","NA","g_MoselHovdhaugen_Samoan[253]","Mosel and Hovdhaugen 1992:253","GR;MD;RSI"
"GB118-samo1305","samo1305","GB118",1,"GB118-1","NA","g_MoselHovdhaugen_Samoan[397-398]","Mosel and Hovdhaugen 1992:397-398","GR;MD;RSI"
"GB119-samo1305","samo1305","GB119",0,"GB119-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB120-samo1305","samo1305","GB120",0,"GB120-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB121-samo1305","samo1305","GB121",0,"GB121-0","Tense is marked with tense particles preceding the verb.","g_MoselHovdhaugen_Samoan[140]","Mosel and Hovdhaugen 1992:140; Hunkin:62-64","GR;JR;MD;RSI"
"GB122-samo1305","samo1305","GB122",1,"GB122-1","NA","g_MoselHovdhaugen_Samoan[397]","Mosel and Hovdhaugen 1992:397","GR;MD;RSI"
"GB123-samo1305","samo1305","GB123",0,"GB123-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB124-samo1305","samo1305","GB124",1,"GB124-1","NA","g_MoselHovdhaugen_Samoan[544]","Mosel and Hovdhaugen 1992:544","GR;MD;RSI"
"GB126-samo1305","samo1305","GB126",1,"GB126-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB127-samo1305","samo1305","GB127",0,"GB127-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB129-samo1305","samo1305","GB129",0,"GB129-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB130-samo1305","samo1305","GB130",2,"GB130-2","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB131-samo1305","samo1305","GB131",1,"GB131-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB132-samo1305","samo1305","GB132",0,"GB132-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB133-samo1305","samo1305","GB133",0,"GB133-0","Grammar cite 17 ""structural classes"" of ""basic verbal clauses"" (transitive and intransitive); all of these are verb-initial. (p. 415-417)","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB134-samo1305","samo1305","GB134",1,"GB134-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB135-samo1305","samo1305","GB135",1,"GB135-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB136-samo1305","samo1305","GB136",0,"GB136-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB137-samo1305","samo1305","GB137",0,"GB137-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB138-samo1305","samo1305","GB138",0,"GB138-0","Negation always seems to follow the TAM marker (p. 476ff)","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB139-samo1305","samo1305","GB139",1,"GB139-1","NA","g_MoselHovdhaugen_Samoan[482]","Mosel and Hovdhaugen 1992:482","GR;MD;RSI"
"GB140-samo1305","samo1305","GB140",0,"GB140-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB146-samo1305","samo1305","GB146",0,"GB146-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB147-samo1305","samo1305","GB147",0,"GB147-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB148-samo1305","samo1305","GB148",0,"GB148-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB149-samo1305","samo1305","GB149",0,"GB149-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB150-samo1305","samo1305","GB150",1,"GB150-1","NA","g_MoselHovdhaugen_Samoan[397-398]","Mosel and Hovdhaugen 1992:397-398","GR;MD;RSI"
"GB151-samo1305","samo1305","GB151",0,"GB151-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB152-samo1305","samo1305","GB152",0,"GB152-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB155-samo1305","samo1305","GB155",1,"GB155-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB156-samo1305","samo1305","GB156",0,"GB156-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB158-samo1305","samo1305","GB158",1,"GB158-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB159-samo1305","samo1305","GB159",1,"GB159-1","NA","g_MoselHovdhaugen_Samoan[195, 238]","Mosel and Hovdhaugen 1992:195, 238","GR;MD;RSI"
"GB160-samo1305","samo1305","GB160",0,"GB160-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB165-samo1305","samo1305","GB165",0,"GB165-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB166-samo1305","samo1305","GB166",0,"GB166-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB167-samo1305","samo1305","GB167",0,"GB167-0","NA","g_MoselHovdhaugen_Samoan[120]","Mosel and Hovdhaugen 1992:120","GR;MD;RSI"
"GB170-samo1305","samo1305","GB170",0,"GB170-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB171-samo1305","samo1305","GB171",0,"GB171-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB172-samo1305","samo1305","GB172",0,"GB172-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB177-samo1305","samo1305","GB177",0,"GB177-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB184-samo1305","samo1305","GB184",1,"GB184-1","NA","g_MoselHovdhaugen_Samoan[79]","Mosel and Hovdhaugen 1992:79","GR;MD;RSI"
"GB185-samo1305","samo1305","GB185",1,"GB185-1","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB186-samo1305","samo1305","GB186",1,"GB186-1","NA","g_MoselHovdhaugen_Samoan[259]","Mosel and Hovdhaugen 1992:259","GR;MD;RSI"
"GB187-samo1305","samo1305","GB187",0,"GB187-0","Diminutive is marked by a free-standing article.","g_MoselHovdhaugen_Samoan[264]","Mosel and Hovdhaugen 1992:264","GR;MD;RSI"
"GB188-samo1305","samo1305","GB188",0,"GB188-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB192-samo1305","samo1305","GB192",0,"GB192-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB193-samo1305","samo1305","GB193",2,"GB193-2","NA","g_MoselHovdhaugen_Samoan[74]","Mosel and Hovdhaugen 1992:74","GR;MD;RSI"
"GB196-samo1305","samo1305","GB196",0,"GB196-0","NA","g_MoselHovdhaugen_Samoan[681]","Mosel and Hovdhaugen 1992:681","GR;MD;RSI"
"GB197-samo1305","samo1305","GB197",0,"GB197-0","NA","g_MoselHovdhaugen_Samoan[681]","Mosel and Hovdhaugen 1992:681","GR;MD;RSI"
"GB198-samo1305","samo1305","GB198",0,"GB198-0","There isn't gender.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB203-samo1305","samo1305","GB203",2,"GB203-2","NA","g_MoselHovdhaugen_Samoan[271]","Mosel and Hovdhaugen 1992:271","GR;MD;RSI"
"GB204-samo1305","samo1305","GB204",0,"GB204-0","All = “'uma”. There is also “soo”, but it is more appropriately translated to “often”, “any” or “frequently”.","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB250-samo1305","samo1305","GB250",0,"GB250-0","NA","g_MoselHovdhaugen_Samoan;g_MoselSoo_Samoan[175]","Mosel and So'o (1997:175); Mosel and Hovdhaugen (1992)","GR;MD;RSI"
"GB252-samo1305","samo1305","GB252",0,"GB252-0","NA","g_MoselHovdhaugen_Samoan;g_MoselSoo_Samoan[175]","Mosel and So'o (1997:175); Mosel and Hovdhaugen (1992)","GR;MD;RSI"
"GB253-samo1305","samo1305","GB253",0,"GB253-0","NA","g_MoselHovdhaugen_Samoan;g_MoselSoo_Samoan[175]","Mosel and So'o (1997:175); Mosel and Hovdhaugen (1992)","GR;MD;RSI"
"GB254-samo1305","samo1305","GB254",1,"GB254-1","NA","g_MoselHovdhaugen_Samoan;g_MoselSoo_Samoan[175]","Mosel and So'o (1997:175); Mosel and Hovdhaugen (1992)","GR;MD;RSI"
"GB256-samo1305","samo1305","GB256",0,"GB256-0","NA","g_MoselHovdhaugen_Samoan;g_MoselSoo_Samoan[175]","Mosel and So'o (1997:175); Mosel and Hovdhaugen (1992)","GR;MD;RSI"
"GB257-samo1305","samo1305","GB257",1,"GB257-1","NA","g_MoselHovdhaugen_Samoan[42-43]","Mosel and Hovdhaugen 1992:42-43","GR;MD;RSI"
"GB260-samo1305","samo1305","GB260",0,"GB260-0","NA","g_MoselHovdhaugen_Samoan[484-485]","Mosel and Hovdhaugen 1992:484-485","GR;MD;RSI"
"GB262-samo1305","samo1305","GB262",1,"GB262-1","NA","g_MoselHovdhaugen_Samoan[485]","Mosel and Hovdhaugen 1992:485","GR;MD;RSI"
"GB263-samo1305","samo1305","GB263",1,"GB263-1","NA","g_MoselHovdhaugen_Samoan[485]","Mosel and Hovdhaugen 1992:485","GR;MD;RSI"
"GB264-samo1305","samo1305","GB264",1,"GB264-1","NA","g_MoselHovdhaugen_Samoan[485]","Mosel and Hovdhaugen 1992:485","GR;MD;RSI"
"GB265-samo1305","samo1305","GB265",0,"GB265-0","NA","g_MoselHovdhaugen_Samoan[162, 632]","Mosel and Hovdhaugen 1992:162, 632","GR;MD;RSI"
"GB266-samo1305","samo1305","GB266",1,"GB266-1","NA","g_MoselHovdhaugen_Samoan[162, 632]","Mosel and Hovdhaugen 1992:162, 632","GR;MD;RSI"
"GB270-samo1305","samo1305","GB270","?",,"NA","g_MoselHovdhaugen_Samoan[162, 632]","Mosel and Hovdhaugen 1992:162, 632","GR;MD;RSI"
"GB273-samo1305","samo1305","GB273",0,"GB273-0","The etymology of “lo:” is unknown.","g_MoselHovdhaugen_Samoan[162, 632]","Mosel and Hovdhaugen 1992:162, 632","GR;MD;RSI"
"GB275-samo1305","samo1305","GB275",0,"GB275-0","There is a verb “to be greater” (sili) that occurs in many comparative constructions, but not all. For example, there is also “to be older” (matutua) which functions similarily.","g_MoselHovdhaugen_Samoan[162, 632]","Mosel and Hovdhaugen 1992:162, 632","GR;MD;RSI"
"GB276-samo1305","samo1305","GB276",0,"GB276-0","There is a verb “to be greater” (sili) that occurs in many comparative constructions, but not all. For example, there is also “to be older” (matutua) which functions similarily.","g_MoselHovdhaugen_Samoan[162, 632]","Mosel and Hovdhaugen 1992:162, 632","GR;MD;RSI"
"GB285-samo1305","samo1305","GB285",0,"GB285-0","NA","g_MoselHovdhaugen_Samoan[484-485]","Mosel and Hovdhaugen 1992:484-485","GR;MD;RSI"
"GB286-samo1305","samo1305","GB286",0,"GB286-0","The TAM marker can be cliticized to the polar interrogative marker, but this doesn't make it the verb.","g_MoselHovdhaugen_Samoan[484-485]","Mosel and Hovdhaugen 1992:484-485","GR;MD;RSI"
"GB291-samo1305","samo1305","GB291",0,"GB291-0","NA","g_MoselHovdhaugen_Samoan[484-485]","Mosel and Hovdhaugen 1992:484-485","GR;MD;RSI"
"GB296-samo1305","samo1305","GB296","?",,"Some interjections are described as ideophones, but no further analysis.","g_MoselHovdhaugen_Samoan[163]","Mosel and Hovdhaugen 1992:163","GR;MD;RSI"
"GB297-samo1305","samo1305","GB297",0,"GB297-0","NA","g_MoselHovdhaugen_Samoan[484-485]","Mosel and Hovdhaugen 1992:484-485","GR;MD;RSI"
"GB298-samo1305","samo1305","GB298",0,"GB298-0","NA","g_MoselHovdhaugen_Samoan","Mosel and Hovdhaugen 1992","GR;MD;RSI"
"GB299-samo1305","samo1305","GB299",1,"GB299-1","NA","g_MoselHovdhaugen_Samoan[50]","Mosel and Hovdhaugen 1992:50","GR;MD;RSI"
"GB300-samo1305","samo1305","GB300",1,"GB300-1","NA","32745[28, 38]","Milner (1966:28, 38)","GR;MD;RSI"
"GB301-samo1305","samo1305","GB301",1,"GB301-1","Sā fai le mā pelē ma la'u uo =  My mate and I played cards (dual.excl + inclusory) (play cards)",,"Skirgård, 2016 field notes","GR;MD;RSI"
"GB302-samo1305","samo1305","GB302",0,"GB302-0","NA","mosel1991","Mosel (1991)","GR;MD;RSI"
"GB303-samo1305","samo1305","GB303",0,"GB303-0","NA","mosel1991","Mosel (1991)","GR;MD;RSI"
